TestID,FolderID,Distributor,TestDate,Form,Final Rating,Test Level RM,Retest,Rating1,Rater1,Rating2,Rater2,Rating3,Rater3,File Location,PromptID,Prompt Level RM,Topic,Sub Topic,Prompt Level,Prompt,Source,Machine Transcription,Audio Length,Transcription Time,Transcription Time/sec
4057408,4731710,Credu,07-02-2025,Form 1 - ACTFL,NM,0,Retest,NM,473,,,,,bk-opic-responsefiles-kr-prod/4731710/4731710_5372,5372,,GENERAL,clothes,nov1,"What kinds of clothes are in your closet? Pants, shoes... what other clothes?",Credu,hats or hat socks,14.410884353741496,0.05632758140563965,0.003908683188552223
4057408,4731710,Credu,07-02-2025,Form 1 - ACTFL,NM,0,Retest,NM,473,,,,,bk-opic-responsefiles-kr-prod/4731710/4731710_2423,2423,,TRAVEL,travel for business domestically,int2n,Where do you go on business trips and how do you get there?,Credu,hmm i visit my best usually office trap,14.49795918367347,0.05650925636291504,0.0038977386849420566
4057408,4731710,Credu,07-02-2025,Form 1 - ACTFL,NM,0,Retest,NM,473,,,,,bk-opic-responsefiles-kr-prod/4731710/4731710_2425,2425,,TRAVEL,travel for business domestically,nov1,"How do you plan a trip? You make a hotel reservation, what else do you do ?",Credu,i dont know im yet go to the hotel because i dont know,10.840816326530613,0.05604958534240723,0.005170236599732594
4057408,4731710,Credu,07-02-2025,Form 1 - ACTFL,NM,0,Retest,NM,473,,,,,bk-opic-responsefiles-kr-prod/4731710/4731710_664,664,,WORK-BUSINESS,colleagues,intrp,Your department is going to have a celebration party for your boss who is retiring.  Call your co-worker and ask 3 or 4 questions to get the details of the party.,Credu,i dont know i dont understand but i dont answer it,11.885714285714286,0.0552365779876709,0.004647308244155004
4057408,4731710,Credu,07-02-2025,Form 1 - ACTFL,NM,0,Retest,NM,473,,,,,bk-opic-responsefiles-kr-prod/4731710/4731710_6514,6514,,GENERAL,Food/Meal time,int2,Many people try to eat healthy these days. What kinds of food are are healthy foods? Why are they healthy?,Credu,they used always popular popular food now popular is korean food,15.281632653061225,0.05830216407775879,0.0038151790061567584
4057408,4731710,Credu,07-02-2025,Form 1 - ACTFL,NM,0,Retest,NM,473,,,,,bk-opic-responsefiles-kr-prod/4731710/4731710_6518,6518,,GENERAL,Food/Meal time,int3q,I like to buy healthy foods as well.  Ask me three or four questions about my interest in health foods.,Credu,im sorry i dont know christian not understand,7.706122448979592,0.05218815803527832,0.006772298050128808
4057507,4731703,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4731703/4731703_2516,2516,,INTERESTS,"draw, paint",int2n,Describe the kinds of drawings or paintings you make.  What kinds of things do you draw or paint?  Why do you like to draw or paint those things?,Credu,i draw usually pretty girl pictures because i like japanese animation so my won draw pretty girl so well when i was drawing im so exciting and happy,30.258503401360546,0.07318735122680664,0.0024187366525046257
4057507,4731703,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4731703/4731703_2517,2517,,INTERESTS,"draw, paint",nov1,What days of the week do you draw or paint?  Monday.... name all the days.,Credu,i draw every day monday tuesday wednesday thursday friday saturday and sunday everything i really love drawing so im always,21.812244897959182,0.06010127067565918,0.0027553913389851237
4057507,4731703,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4731703/4731703_2491,2491,,GENERAL,Using the Phone,int2n,Tell me about what you do when you use your phone. Do you usually talk to people? Do you send text messages or pictures with your phone? What else do you do? Tell me all of the details about how you usually use your phone.,Credu,i usually play games when i was young because i like games and my dream is game developer so i play the main game and chatting with my friends in kakaotok kakaotok is korean chatting program so every day i talked to my friends or parents on,43.58095238095238,0.09381389617919922,0.0021526352925734086
4057507,4731703,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4731703/4731703_2493,2493,,GENERAL,Using the Phone,nov1,"Who do you talk to on the phone? Your mother, cousin . . . name all of the people you talk to on the phone.",Credu,i usually talk to my friend when i was airport most talk is my best friend yoo youn sekho yoo is my high school friend he is so funny and so,21.812244897959182,0.05910825729370117,0.00270986583775389
4057507,4731703,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4731703/4731703_2695,2695,,TRAVEL,take vacation internationally,int2n,Describe all the things you pack in your suitcase when you go on your international business trips.,Credu,,7.531972789115646,0.048728227615356445,0.006469517214105308
4057507,4731703,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4731703/4731703_2700,2700,,TRAVEL,take vacation internationally,nov1,What things do you do when you travel?  Go to meetings.... name all the things you do.,Credu,,7.575510204081633,0.04147076606750488,0.00547431987421266
4057507,4731703,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4731703/4731703_5542,5542,,GENERAL,restaurants,int2n,Tell  me about your favorite restaurant. What is it like?,Credu,my favorite restaurant is gimchi suwa near my house that gimchi soup is so delicious and chill i dont have many money so that restaurant is so good for me and that restaurant many side menu i like many menu eating so i love that kimchi sush restaurant,43.58095238095238,0.09616494178771973,0.0022065819247619254
4057507,4731703,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4731703/4731703_5545,5545,,GENERAL,restaurants,nov1,"What things are inside a restaurant? Food, tables... what other things?",Credu,but tv in the restaurant i like eating with the tv and japan and restaurant in seja many,21.812244897959182,0.057596683502197266,0.002640566515351484
4057507,4731703,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4731703/4731703_705,705,,ACTIVITIES,go to the movies,intrp,You want to take a friend to see a movie.  Call the movie theater and ask 3 or 4 questions to get the information you need to buy the movie tickets.,Credu,hi on top its me we go to see the movie tomorrow right i have some question for you its fine okay thank you firstly whats name the movie dgv okay good then how long how long does it take to the movie play from your house three minutes walking or come or walking its so good then finally how much is that ticket oh my god will you thats so hard fi okay then,65.34965986394558,0.16457867622375488,0.002518432024992918
4057507,4731703,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4731703/4731703_5425,5425,,GENERAL,free time,int2,"Tell me about the places people in your country like to spend their free time. Do they visit parks, beaches, or other places? What are some popular free time locations?",Credu,its the big park in my country that park name is chuseon world cup its so beautiful many flowers and many trees and basketball play and soccer play in jead park so many people play soccer and basketball in that park and walking track is so long and pretty background so many people jogging and,43.53741496598639,0.09825253486633301,0.002256737910211086
4057507,4731703,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,4389,,,,,bk-opic-responsefiles-kr-prod/4731703/4731703_5429,5429,,GENERAL,free time,int3q,I usually have free time on weekends. Ask me three or four questions about how I spend my free time.,Credu,hmm hello in weekend free time what do you do anything usually im playing games in free time you like gameplay and i like watch movie and free time you like to watch your favorite movie in your home or,43.58095238095238,0.09116792678833008,0.002091921397022434
4057858,4732324,Credu,07-03-2025,Form 1 - ACTFL,NH,0,Retest,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4732324/4732324_2383,2383,,HOME,alone house,int2n,Can you describe your home to me?  Give me a good description of you home.,Credu,im usually well im usually reading book sometime watch tv i like fantasy book and movies every day every night every day free time read reading books very interesting and funny sometime my son wake up,43.58095238095238,0.09175801277160645,0.002105461394453382
4057858,4732324,Credu,07-03-2025,Form 1 - ACTFL,NH,0,Retest,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4732324/4732324_2384,2384,,HOME,alone house,nov1,"What things do you have in your living room?  A sofa, a chair... what else?",Credu,my living room very difficult my living room is sofa and chair and bedroom a bedroom not bad i chair my son,21.768707482993197,0.058886051177978516,0.002705077975988388
4057858,4732324,Credu,07-03-2025,Form 1 - ACTFL,NH,0,Retest,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4732324/4732324_5433,5433,,GENERAL,free time,int2n,What kinds of things do people do in their free time? What are some popular activities?,Credu,i dont like active i like i dont like active i like reading book and sleeping and watching the movie or shopping i like shopping my son my son wear and wear and cookie cookie shopping i like it do you know hot dish i like hot dish hot or,43.58095238095238,0.09464764595031738,0.0021717663515697827
4057858,4732324,Credu,07-03-2025,Form 1 - ACTFL,NH,0,Retest,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4732324/4732324_5434,5434,,GENERAL,free time,nov1,"What days do you typically have free time? Friday, Saturday... what other days?",Credu,my free time is saturday but my child i dont know my baby is very hard no free time maybe my son seven years old like cooking,21.812244897959182,0.05734062194824219,0.0026288271664145465
4057858,4732324,Credu,07-03-2025,Form 1 - ACTFL,NH,0,Retest,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4732324/4732324_7491,7491,,GENERAL,health,int2n,Tell me about the places you go to stay healthy. Perhaps you go to a gym or a special supermarket for health food. Tell me what these places look like.,Credu,oh god its very difficult i go supermarket supermarket shopping and super well sorry eva i dont understand but i wake up thank you thank you next,29.34421768707483,0.07169461250305176,0.0024432279390644955
4057858,4732324,Credu,07-03-2025,Form 1 - ACTFL,NH,0,Retest,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4732324/4732324_7492,7492,,GENERAL,health,nov1,List the foods healthy people eat. Apples? What else,Credu,very difficult afy food apple like apple is very delicious and healthy food i like it you like it easy food or,21.812244897959182,0.057004690170288086,0.002613426102492624
4057858,4732324,Credu,07-03-2025,Form 1 - ACTFL,NH,0,Retest,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4732324/4732324_2820,2820,,INTERESTS,listen to music,int2n,What kinds of music do you like to listen to?  Who are some of your favorite musicians and/or composers.,Credu,well my favorite musician shinji you know shinji shinji is girl shin shinji sings singing very high korea i sing and she she she commis married she has husband very handsome oh no no no my favorite favorite,43.58095238095238,0.09432482719421387,0.002164359015601498
4057858,4732324,Credu,07-03-2025,Form 1 - ACTFL,NH,0,Retest,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4732324/4732324_2822,2822,,INTERESTS,listen to music,nov1,"What other things do you do on the weekend?  Watch TV, sleep..... what things do you do?",Credu,hmm i weekend go to the park and walk and on walk watch tv and sleeping i like my favorite,21.812244897959182,0.05701899528503418,0.0026140819320421733
4057858,4732324,Credu,07-03-2025,Form 1 - ACTFL,NH,0,Retest,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4732324/4732324_5919,5919,,ACTIVITIES,Watch TV,intrp,"Your friend just told you about a great new movie. Ask your friend three or four questions about the movie to see if you want to watch it, too.",Credu,well im sorry eva very difficult at hotel many movies i think great very nice movie but i choice im sang no no kiddy you know this movie is family movie family movie the meme my son coke my son my parents very dragon kidd very funny interesting thats it fest thank you eva,58.47074829931973,0.13403534889221191,0.0022923487862010366
4057858,4732324,Credu,07-03-2025,Form 1 - ACTFL,NH,0,Retest,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4732324/4732324_5387,5387,,GENERAL,country/geography,int2,"Describe your country's geography for me. Are there mountains, lakes, or rivers? What is your country like?",Credu,i like country river im sorry i dont understand but i try and try again when i think i try and try again help me eva thank you,31.172789115646257,0.06841349601745605,0.0021946543109650054
4057858,4732324,Credu,07-03-2025,Form 1 - ACTFL,NH,0,Retest,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4732324/4732324_5391,5391,,GENERAL,country/geography,int3q,I live in Western Canada. Ask me three or four questions about the geography of my area.,Credu,oh ava very nice hometown is your hometown very nice you can try with my family vacation i want with my family and vacation you can try me your hometown is sea sea festival,43.58095238095238,0.09077191352844238,0.002082834554302109
4057895,4732417,Credu,07-03-2025,Form 1 - ACTFL,NM,0,,NM,5345,,,,,bk-opic-responsefiles-kr-prod/4732417/4732417_2631,2631,,TRAVEL,stay at home for vacation,int2n,Who are the people you like to see and spend time with on your vacation?,Credu,i like,19.112925170068028,0.05637621879577637,0.0029496384406958735
4057895,4732417,Credu,07-03-2025,Form 1 - ACTFL,NM,0,,NM,5345,,,,,bk-opic-responsefiles-kr-prod/4732417/4732417_2633,2633,,TRAVEL,stay at home for vacation,nov1,"What things do you do at home on vacation?  Read, watch TV.... name all the things you do.",Credu,im crazy i like playing very active program,21.812244897959182,0.05298757553100586,0.0024292582344866086
4057895,4732417,Credu,07-03-2025,Form 1 - ACTFL,NM,0,,NM,5345,,,,,bk-opic-responsefiles-kr-prod/4732417/4732417_2495,2495,,GENERAL,surf the internet,int2n,Tell me all about surfing the internet.  What websites do you like to visit?  How often do you visit these sites?  What information do you find there?  What do you like most about these sites?  Tell me a lot of details...,Credu,i like korean k  pop star go is she star very many songs shes a memorable shes not very singers,28.12517006802721,0.06911158561706543,0.0024572859630680676
